original_text,paraphrase,detector_logit,detector_probability
" Las organizaciones tienen un fin especifico, generar dinero mediante las ventas obtenidas por las actividades realizadas. Con el paso del tiempo, se han venido creando e implementando otros objetivos complementarios que apoyen el fin mencionado anteriormente. Las empresas se han venido interesando en la parte de la estética en cuanto a la organización, cómo el cliente percibe a la compañía por su aspecto visual, cómo se siente el empleado internamente cuando la compañía, cambia su espacio de trabajo por algo más moderno y estéticamente lindo. ","Las organizaciones tienen un propósito específico, al generar ingresos mediante los resultados de sus actividades cotidianas. Sin embargo, con el paso del tiempo, estas organizaciones han desarrollado y implementado otros objetivos adicionales que se enfocan en lograr este mismo objetivo principal. A medida que las empresas han adquirido interés en la importancia de la estética en la gestión de sus organizaciones, se han centrado en cómo los clientes perciben a las compañías desde su aspecto visual, cómo se sienten los empleados dentro de su entorno moderno y estético, y cómo la empresa puede cambiar su espacio de trabajo para mantener una imagen y estética aún más linda.",-3.9738309383392334,0.018454304166461353
" En este proyecto mostraremos un servicio de una aplicación móvil que tiene como exclusividad nuestras mascotas, escogimos esta aplicación ya que las aplicaciones móviles han pasado a ser una manera rápida de ser un conocimiento más, a ser una necesidad debido a una rápida implantación y evolución en las plataformas móviles. Animal friendly va a ir dirigida a los amantes de las mascotas comenzando en la ciudad de Bogotá, para así brindarles una comodidad y facilidad al alcance de su teléfono móvil, será asequible para cualquier persona, ya que con esta mostraremos lugares cercanos a la ubicación donde se encuentren y podrán conocer establecimientos que no conocerán y será más fácil encontrar Pets shop, veterinarias 24 horas, restaurantes para perros y establecimientos que cuentan con la modalidad de pet friendly sin tener que buscar exhaustivamente. En la siguiente investigación mostraremos la descripción de las 7 p´s que impactarán nuestro servicio, costos, exclusividad del producto, nuestra misión y visión, la implementación de estrategia en el mercado, como vamos a generar impacto con nuestros clientes para así tener una mayor satisfacción para ellos. También encontrarán nuestro impacto sostenible que tendremos en la aplicación que será una campaña de como cuidar a sus mascotas y como tener un buen comportamiento de ellos en sitios públicos para así tener un mejor ambiente con toda la sociedad. Bogotá cuenta con más de 8 millones de habitantes los cuales cuenta con 20 localidades y cada uno representa una mayor cantidad de mascotas en sus hogares, esto nos muestra que nuestro mercado será extremadamente grande y allí podremos comenzar a generar impacto con nuestra aplicación. ","En este proyecto se ofrecerá una aplicación móvil especializada en la gestión de mascotas, destinada a las personas que adoran a sus animales de compañía. Esta opción se ha elegido porque las aplicaciones móviles han convertido themselves en una herramienta rápida y eficiente para obtener conocimientos sobre diferentes entornos. El servicio Animal Friendly, diseñado específicamente para los amantes de las mascotas, estará disponible en Bogotá, donde podrá proporcionar una comodidad y facilidad en la búsqueda de establecimientos cercanos a la ubicación donde se encuentran las mascotas. Su objetivo es ser accesible a todos, ya que permitirá a los usuarios encontrar establecimientos locales sin tener que buscar exhaustivamente. Además, la aplicación se enfoca en proporcionar información detallada sobre pets shops, veterinarios 24 horas y restaurantes para perros, lo que facilitará la identificación de opciones de alojamiento y comida para sus mascotas. 

En el seguimiento a la investigación realizada, se presentarán las 7 principales características que influyen en el impacto del servicio, incluyendo el costo, la exclusividad del producto, la misión y la visión, la implementación de estrategias en el mercado, y cómo será posible aumentar la satisfacción de los clientes. También se presentarán los impactos sostenibles que tendrán la aplicación, como una campaña de cuidado a sus mascotas y buen comportamiento en lugares públicos, con el fin de crear un ambiente más seguro y saludable para toda la sociedad.

Bogotá cuenta con aproximadamente 8 millones de habitantes, con 20 localidades, lo cual indica que el mercado puede ser muy amplio y podría ser beneficiado por este servicio. Como resultado, la aplicación se espera que tenga un gran impacto en la población.",0.12047365307807922,0.5300820380905943
" Este caso de estudio tiene como objetivo general analizar la incidencia de los movimientos feministas y CEDAW en la prevención y reducción de la apatridia en Marruecos y Argelia en el periodo 2002-2014. Esto, mediante la Campaña del Derecho de las Mujeres Árabes a la Nacionalidad, los movimientos feministas y CEDAW promovieron reformas legislativas que reconocieron el derecho de las mujeres de transmitir la nacionalidad a sus hijos. Sin embargo, la marginación de la población apátrida de las áreas rurales persiste y obstaculiza su acceso a la documentación, perpetuando su condición y vulnerabilidad. A partir de esto, se presentarán los discursos y prácticas de los movimientos ADFM y “20 Ans Barakat” dentro del marco emergente del feminismo islámico, seguido de la iniciativa regional para la obtención de la nacionalidad a través de la mujer, para finalmente, analizar los alcances y límites de la Campaña sobre la apatridia en Marruecos y Argelia. ","Este estudio busca evaluar la incidencia de los movimientos feministas y la Convención sobre los Derechos de las Mujeres (CEDAW) en el contexto de la prevención y reducción de la apatridia en dos países, el Marroquí y Argelés, durante el período 2002-2014. A través de la campaña del Derecho de las Mujeres árabes a la nacionalidad, los movimientos feministas y la Convención sobre los Derechos de las Mujeres (CEDAW) han promovido reformas legislativas que reconocen el derecho de las mujeres a transmitir la nacionalidad a sus hijos.

Sin embargo, la marginalización de la población apatrida en las áreas rurales persiste y obstaculiza su acceso a la documentación, perpetuating su condición y vulnerabilidad. Por lo tanto, se examinan los discursos y prácticas de los movimientos ADFM y ""20 Ans Barakat"" dentro del marco emergente del feminismo islámico, seguidamente, se presentan las iniciativas regionales para la obtención de la nacionalidad a través de la mujer, finalizando con una evaluación del alcance y limitados del proceso de prevención y control de la apatridia en Marruecos y Argel.",-2.4418108463287354,0.08003947240159387
" Durante más de 600 años se ha llevado a cabo el comercio de esmeraldas encontradas en las tierras boyacenses; en un principio la comercialización la hacían los indígenas muzo a través del trueque por granos o animales con otras tribus; las esmeraldas eran encontradas por los indígenas a flor de piel mientras caminaban por sus tierras.
Pero la comercialización y extracción de esmeraldas cambio radicalmente con la llegada de los españoles al continente americano, ya que ellos implementaron mecanismos técnicos de extracción. El descubrimiento de las esmeraldas por los españoles fue en 1646 y ocurrió al seguir las rutas de trueque que realizaban las tribus; estas rutas empezaban en Colombia y terminaban en México. ","Durante más de 600 años se han llevado a cabo las transacciones comerciales relacionadas con esmeraldas encontradas en las tierras boyaceses. En primer lugar, se efectuaba la venta a través de los indígenas muzo, utilizando los trueques para encontrar granos o animales, y luego, estos productos eran recolectados por las tribus indígenas mientras caminaban por sus territorios.

Sin embargo, la transformación de esta situación se veía reflejada en la comercialización y la extracción de esmeraldas, lo cual se produjo en gran medida gracias a los métodos técnicos desarrollados por los españoles. El descubrimiento de esmeraldas por parte de los españoles se dio en 1646, y estas transacciones fueron realizadas a través de las rutas de trueques que realizaban las tribus indígenas. Estas rutas comenzaban en Colombia y terminaban en México.",-1.8883484601974487,0.13143289165666808
" El Restaurante Trotamundos SAS, será un camión de comida (Food Truck), especializado en la preparación y comercialización de comidas gourmet con matices internacionales, rápida, para llevar y sin complicaciones. 

Nuestras preparaciones girarán en torno a una experiencia basada en el consumo de carne de res con sabores de diferentes países, enfocándonos en jóvenes universitarios y profesionales como nuestro segmento de mercado, estos ubicados en las localidades de Chapinero, Teusaquillo y Usaquén. Para facilitar el acceso de nuestros clientes situados en zonas tan distantes de Bogotá, Trotamundos funcionará en un moderno camión con una cocina diseñada acorde con la actualidad legislativa exigida para los restaurantes tradicionales y con los más altos estándares de higiene y calidad en manejo de alimentos. 

En la actualidad en la ciudad de Bogotá funcionan aproximadamente 60 restaurantes móviles, los cuales presentan una amplia variedad de productos desde jugos y postres hasta platos fuertes, en donde predominan las comidas rápidas tales como pizzas y hamburguesas entre otros. 

Nuestro principal diferenciador sobre la competencia, será la opción de una comida completa, elaborada en tiempos competitivos y a un precio justo. Para facilitar el reconocimiento de nuestro negocio ante nuestro nicho de mercado utilizaremos un llamativo camión parecido a un baúl de viaje de los años 20, que se trasladará en las localidades de Bogotá previamente mencionadas; adicionalmente usaremos redes sociales y volanteo para potenciar la promoción de la experiencia de nuestro cliente. ","El restaurante Trotamundos SAS, será un camión de comida (Food Truck) especializado en la preparación y venta de comidas gourmet con bordes internacionales, rápida y fácil de llevar. Su oferta incluirá productos de alta calidad y frescos, especialmente para jóvenes universitarios y profesionales, ubicados en las áreas de Chapínero, Teusaquillo y Usaquén.

Para los clientes ubicados en zonas desafiadas como Bogotá, Trotamundos se adaptará a un camión moderno diseñado para la legislación actual, con estilos de cocina adecuados para restaurantes tradicionales y de alto nivel de higiene y calidad en el manejo de alimentos.

Actualmente, en la ciudad de Bogotá, existen aproximadamente 60 restaurantes móviles, ofreciendo una amplia variedad de productos desde jugos y postres hasta platos fuertes, incluyendo pizzas y hamburguesas.

Además, nuestra diferencia competitive se centra en la oferta de una comida completa, elaborada en tiempo competitivo y a precios justos. Para aumentar su reconocimiento ante nuestro sector de mercado, utilizaremos un camión similar al de un avión de viajes antiguos, ya sea en las ciudades mencionadas o mediante redes sociales y volanturas para impulsar la experiencia del cliente.",-4.603348731994629,0.009918861689448626
" El presente documento expone un análisis de variables climáticas conectado a una base de datos de calificaciones de múltiples vinos, el cual permite obtener información de rangos recomendables óptimos para la cosecha de la vid, y expone a un inversionista nuevos lugares para implementar un viñedo, o a un viñedo existente buscar nuevos sitios para implementar nuevas cosechas. ","El presente estudio analiza las variaciones climáticas en diferentes vinos, permitiendo obtener rangos recomendables para la selección de los lugares para la cosecha de vino. Además, proporciona a los inversionistas una guía nueva sobre dónde invertir en términos de viñedos. Finalmente, muestra cómo un viñedo existente puede explorar nuevas áreas si desea aumentar su producción.",0.6479699611663818,0.6565528523614325
" La discapacidad es un fenómeno complejo que afecta al individuo y su relación con el entorno. Su prevalencia a nivel mundial va en aumento, de igual manera sucede en Colombia. El objetivo del artículo es analizar las características sociodemográficas y de la discapacidad de la población que reside en el municipio de Soacha (Cundinamarca, Colombia), utilizando los datos secundarios consignados en el registro de localización y caracterización de las personas con discapacidad entre enero 1 del 2016 y 31 de diciembre de 2018 a través de un estudio de corte transversal. De los resultados, se obtiene una muestra de 1311 registros, el 58% fueron hombres, el estrato socioeconómico 2 predominó con un 48.4%, la alteración corporal que se evidenció con mayor frecuencia fue en el sistema nervioso, al igual que la dificultad para realizar actividades como caminar, correr; así mismo, se demostró la asociación entre las barreras físicas con la edad.  Este estudio permitirá optimizar la toma de decisiones en políticas públicas dirigidas a las necesidades de la población. ","La discapacidad es un problema complejo que afecta a todos y a sus relaciones con el entorno. Su incidencia global está aumentando, también en Colombia. El objetivo del artículo es analizar las características sociales y demográficas de la población residente en el municipio de Soacha (Colombia), utilizando datos secundarios incluidos en el registro de localización y caracterización de las personas con discapacidad durante el período de fechas mencionadas. Los resultados muestran una muestra de 1311 registros, con el 58% de ellos siendo hombres, lo cual refleja un estrato socioeconómico más alto en términos de género. La alteración corporal más comúnmente observada fue en el sistema nervioso, con un promedio de frecuencia superior a 48.4%. Además, se demostraron la asociación entre barreras físicas y la edad. Este estudio permitirá mejorar las decisiones políticas dirigidas a las necesidades de la población.",1.884783148765564,0.8681595633935101
" Este estudio analiza el efecto del uso de Internet sobre el ingreso laboral, eliminado el problema de endogeneidad que existe por motivos de selección. También se analizan los efectos seg un el lugar de acceso y las actividades realizadas en Internet. Para esto se utiliza Propensity Score Matching, tomando información para Colombia entre el año 2009 a 2011. Los resultados muestran que existe un efecto positivo, significativo y heterogéneo entre trabajadores asalariados y cuenta propia, siendo los  últimos los más beneficiados. Con respecto al lugar de uso se encuentra un impacto positivo del uso del Internet en el trabajo y/o en el hogar, con una mayor magnitud en el primer sitio de acceso. Para el tema del manejo del Internet, no se encuentra efecto cuando se utiliza en actividades de entretenimiento, pero si cuando se usa en tareas educativas diariamente. Esto siguiere que usar este servicio aumenta la productividad y el capital humano, lo que se transforma en un incremento en los ingresos. Por tanto, se encuentra que el lugar de uso es una señal informativa para el mercado laboral, mientras que el impacto del manejo de esta herramienta depende de la frecuencia con que se realicen las actividades. ","Este estudio examina cómo el uso de internet afecta al ingreso laboral, eliminando el problema de la selección. Además, se analiza el impacto del lugar de acceso y las actividades realizadas en línea. Para ello, se utilizó la técnica de Propensity Score Matching, obteniendo datos para Colombia durante el período de 2009 a 2011.

Los resultados mostraron un efecto positivo, significativo y heterogéneo entre los empleados salarios y cuentas individuales, con los últimos ganándose beneficios. En cuanto al lugar de acceso, se observó un aumento significativo en el uso del internet en el trabajo y/o en la vivienda, con mayor influencia en el primer lugar de acceso.

El análisis del manejo del internet también reveló que no hay efecto positivo en actividades relacionadas con entretenimiento, sino que en tareas educativas diarias. Esta tendencia sugiere que utilizar este servicio aumenta la productividad y el capital humano, resultando en un crecimiento en los ingresos.

En conclusión, el uso del internet es considerado como una herramienta informativa importante para el mercado laboral, ya que su ubicación y frecuencia pueden determinar sus impactos específicos.",6.836549758911133,0.9989273499226484
" Las Salas ERA (Enfermedad Respiratoria Aguda) son áreas definidas en las Unidades Primarias de Atención (UPAs), Centros de Atención Médica Inmediata (CAMIs) y de algunas instituciones de segundo nivel, para la atención de pacientes con ERA, que puedan ser manejados con esquemas terapéuticos básicos que en muchas oportunidades se ocupan las salas de observación de urgencias por casos que podrían manejarse en un nivel de complejidad más bajo, pero tampoco pueden ser manejados a nivel domiciliario. La enfermedad respiratoria aguda (ERA) es un conjunto de patologías que afectan el sistema respiratorio, siendo esta una causa muy frecuente de morbilidad y mortalidad en los niños y niñas menores de 5 años, en especial por infección respiratoria aguda (IRA). El pago de la atención integral en las salas ERA a los niños menores de cinco años (población vinculada) de edad corresponde al Fondo Financiero Distrital el cual ha establecido un paquete que incluye valoración médica, valoración con la terapeuta respiratoria, analgésicos, corticosteroides e inhaladores. En el momento en que el médico ordena un examen de laboratorio clínico como ayuda diagnóstica el Fondo Financiero Distrital deja de pagar el paquete completo de prestación de servicios en Salas ERA y paga los medicamentos y dispositivos médicos empleados en la atención de pacientes de manera individual, con esta segunda manera de pago tiene menos ganancias el hospital ya que este debe asumir los costos de la valoración por parte del médico y la terapeuta respiratoria. El objetivo de esta investigación es conocer la magnitud en la solicitud de exámenes de Laboratorio Clínico a los niños menores de cinco años que recibieron atención por parte de la Sala ERA de una Empresa Social del Estado de primer nivel de atención en la ciudad de Bogotá. ","Las Salas ERA (Enfermedad Respiratoria Aguda) son áreas específicas en las unidades primarias de atención (UPAs), centros de atención médica inmediata (CAMIs), o de algunas instituciones secundarias, destinadas a la atención de pacientes con ERA, que pueden ser gestionadas utilizando estrategias comunes basadas en los sistemas terapéuticos tradicionales, aunque en algunos casos pueden ser manejados en un nivel de complejidad más bajo, pero no pueden ser administrados a nivel domiciliario. La enfermedad respiratoria aguda (ERA) es un grupo de patologías que afecta al sistema respiratorio, siendo una causa comúnmente fuerte de mortalidad infantil y menor de 5 años, especialmente debido a la infeción respiratoria aguda (IRA). El pago de la atención integral en las salas ERA a los niños menores de 5 años (población vinculada) de edad corresponde al Fondo Financiero Distrital, que ha establecido un paquete que incluye valoración médica, valoración con la terapeuta respiratoria, analgésicos, corticosteroides y inhaladores. En el momento en que el médico realiza un examen de laboratorio clínico como ayuda diagnóstica, el Fondo Financiero Distrital deja de pagar el paquete completo de prestación de servicios en las salas ERA y solo pagará los medicamentos y dispositivos médicos necesarios para la atención de los pacientes de manera individual. Esta segunda forma de pago puede tener menos ganancias para el hospital, ya que debe asumir los costos de la valoración por parte del médico y la terapeuta respiratoria. El objetivo de esta investigación es determinar la magnitud en la solicitação de exámenes de laboratorio clínico a los niños menores de 5 años que recibieron atención en la Sala ERA de una empresa social de atención primaria en la ciudad de Bogotá.",-4.441540241241455,0.011640682470839195
" El reporte 2023 realizado por los estudiantes del curso “constitución, convencionalidad y derecho internacional” del pregrado en Derecho de la Facultad de Jurisprudencia de la Universidad del Rosario, presenta el estudio de la relación entre la constitución y el derecho internacional, a través de las cláusulas constitucionales de cincuenta y tres (53) países de África, especialmente en lo que respecta a su cláusula de supremacía constitucional; seguido de un ejemplo analizado de una cláusula en su correspondiente constitución que desarrolle la noción de “constitución internacional” y “constitución exterior”. Particularmente, el análisis evidencia cómo la construcción de constituciones producto de la descolonización le dan determinado rol al Derecho internacional. Igualmente, el reporte presenta dos listados que enumeran el total de los artículos de la constitución que hacen referencia expresa al derecho internacional, y todas aquellas clausulas relevantes para las relaciones internacionales que desarrollen conceptos de política exterior en la constitución de cada Estado. ","El informe 2023 realizada por los estudiantes del curso ""Constitución, Convencionalidad y Derecho Internacional"" en el programa de postgrado en Derecho de la Facultad de Jurisprudencia de la Universidad del Rosario muestra la relación entre la Constitución y el Derecho Internacional, examinando las cláusulas constitucionales de cincuenta y tres (53) países africanos específicamente en cuanto a su cláusula de supremacía constitucional. Además, se analiza un ejemplo detallado de una cláusula de su correspondiente constitución que aborda la idea de ""Derecho Internacional"". Aunque también se presentan dos listados que enumeran todos los artículos mencionados en la constitución que refieren expresamente al derecho internacional, y las clausulas relevantes para las relaciones internacionales que desarrollan conceptos de política externa en las constituciones de cada estado, el análisis proporcionado en el informe enfatiza cómo la construcción de constituciones resultante de la descolonización ha dado lugar a un rol especial al Derecho Internacional. En particular, el informe evidencia cómo estas constituciones producidas bajo la influencia de la descolonización dieron un papel determinante en el desarrollo del Derecho Internacional como concepto.",-3.376974582672119,0.03302286713570693
