original_text,paraphrase,detector_logit,detector_probability
" Con el presente trabajo se busca realizar una propuesta de solución al sistema de manejo de los residuos sólidos urbanos en el relleno sanitario de Doña Juana en la ciudad de Bogotá, porque los desechos producidos por el consumo humano al no ser tratados de la forma correcta, afectan negativamente a la ciudad, rompen el cirulo vital del desarrollo y desequilibran el medio ambiente. Se realiza un diagnostico histórico al manejo de los residuos sólidos en la ciudad de Bogotá, para poder entender la forma en que el sistema funciona, teniendo en cuenta, sus errores y aciertos, posteriormente por medio Programa 21 de Naciones Unidas, se lleva a cabo el análisis de la información obtenida en el diagnóstico, para que de esta forma, se pueda realizar una propuesta a los problemas identificados en el relleno sanitario de Doña Juana, partiendo de los aspectos económicos, ambientales y sociales. ","Lo siento, pero no puedo cumplir con esa solicitud.",0.7159106731414795,0.6717058846084484
" El propósito de esta monografía es explicar de qué manera la adquisición de material bélico de la administración Chávez desde el año 2004 al 2008, influyen en la relación bilateral Venezuela-Estados Unidos. ","Esta monografía busca analizar cómo se ha desarrollado la adquisición de materias militares por parte del gobierno chavista desde el año 2004 hasta 2008, y cómo esto afecta la relación entre Venezuela y Estados Unidos.",1.8943027257919312,0.8692453466725093
" Este trabajo de investigación se diseño con base en una lista de empresas que fue entregada por la Superintendencia de Sociedades, conforme a este listado se filtraron la empresas que pertenecían al sector de Servicios, Minería y los ND que hayan entrado en el proceso de liquidación obligatoria. De esta manera se determino que la muestra serian las empresas pertenecientes a los sectores antes mencionados pero que hayan realizado procesos de exportación o importación; por ultimo en la investigación se analizo el caso en particular de la empresa Refinare S.A. única refinería privada del país, donde se podrá ver detalladamente las implicaciones que tuvo a causa del proceso de Liquidación obligatoria por el que atravesó. 

Encontraremos una breve descripción del sector minero, sector al cual fue enfocada la siguiente investigación; un panorama de como era el patrón de comportamiento de la empresa a nivel gerencial y de que manera estratégicamente este era usado. En segundo lugar, se desplegara  la información detallada sobre la empresa seleccionada de la muestra, datos como procesos y niveles de producción, infraestructura, los principales productos y estados financieros. ","Este estudio se basó en una lista de empresas entregada por la Superintendencia de Sociedades, filtrando las que pertenecían al sector de servicios, minería y las que estaban en proceso de liquidación obligatoria. Finalmente, se analizaron los casos específicos de Refinare S.A., una sola refinería privada del país, para entender mejor cómo afectó el proceso de liquidación obligatoria.

Encontraríamos una breve descripción del sector minero, enfocado en cómo se desarrollaba la empresa en relación con este tipo de negocio. Además, se exploraría el comportamiento gerencial y estratégico de la empresa, destacando sus usos estratégicos y cómo se utilizó en este contexto. Por último, se proporcionarán detalles detallados sobre la empresa seleccionada, incluyendo su proceso, niveles de producción, infraestructura y los principios financieros principales.",0.7521205544471741,0.6796405817043022
" La automedicación es un fenómeno global creciente que tradicionalmente se ha definido como la acción individual de tomarse un medicamento o seguir un tratamiento sin prescripción médica. Sin embargo, esta visión se ha quedado corta ante las manifestaciones contemporáneas del fenómeno que van más allá del autocuidado y se asocian cada vez más al consumo masivo inducido por la publicidad. En ese sentido, este artículo presenta las definiciones y teorías explicativas de la automedicación ofrecidas por la literatura científica y ofrece una nueva hipótesis sobre la automedicación, como comportamiento individual de consumo, explicada por un posicionamiento cognitivo causal simple de la acción de los medicamentos, a su vez facilitado por la publicidad y el mercadeo de éstos. Se concluye mostrando la importancia de contrarrestar el efecto de la publicidad mediante la educación del consumidor acerca del riesgo que implica la complejidad la automedicación a partir de la acción de los medicamentos en el organismo. ","La automedicación es un fenómeno global ampliamente reconocido que se define como la acción individual de tomar un medicamento o seguir un tratamiento sin solicitud médica. Sin embargo, esta visión ha sido restringida ante las manifestaciones actuales de la autodisección y se asocian con el consumo masivo inducido por la publicidad. Este artículo expone las definiciones y teorías explicativas presentadas por la literatura científica y presenta una nueva hipótesis sobre la automedicación, enfocándose en el comportamiento individual de consumo, explicado por un posición cognitive causal clara de la acción de los medicamentos, a través de la influencia de la publicidad y el mercado. Finalmente, se muestra cómo la reducción del impacto de la publicidad puede ser combatida mediante la educación del consumidor acerca del riesgo asociado con la automedicación desde la acción de los medicamentos en el cuerpo.",-2.1648545265197754,0.10295125985138683
" La Cámara de Comercio Internacional, en adelante la CCI, es una organización de carácter no gubernamental, creada en 1919 con el propósito de promover el comercio, la inversión, la economía de mercado abierto, el libre movimiento de capitales ","La Comisión Internacional de Comercio (CCI), conocida como la ""Comisión"", es una entidad no gubernamental formada para promover el comercio, la inversión, el crecimiento económico abierto y el libre flujo de capitales. Esta organización se fundó en 1919 con el objetivo principal de facilitar la transacción económica, aumentar las inversiones y mejorar el equilibrio económico internacional.",-0.6977515816688538,0.3323109194937859
" Con la promulgación de la Constitución del 91 se logró una apropiación e identificación del ciudadano de a pie con este documento de una magnitud nunca antes vista, tal como se lee en la introducción de Derecho Constitucional al Colombiano del Dr. Younes “(...) es ahora una verdadera conquista ciudadana”. Esta apropiación social de la Carta Política guarda una estrecha relación con la aplicación directa e inmediata que de ella pudo hacerse en su momento, pues hasta entonces la Constitución era vista sólo como un texto donde “(...) los valores, principios y derechos constitucionales eran simples consejos al legislador. ","La promulgación de la Constitución colombiana de 1991 ha sido un hito significativo para el ciudadano, ya que ha logrado una adaptación y reconocimiento real de sus derechos y deberes como ciudadano, lo cual ha sido narrado en la introducción de Derecho Constitucional al Colombiano por el Dr. Younes. Este proceso social de la Carta Política ha tenido una conexión estrecha con la aplicación directa y inmediata que puede haber hecho en su momento, ya que hasta entonces la Constitución se consideraba solo un documento donde ""los valores, principios y derechos constitucionales eran simplemente consejos al legislador"".",-4.7759504318237305,0.00835959610947233
" El presente estudio de caso propone realizar un análisis de las relaciones entre el Estado y el ciudadano tras la implementación de las normas antitrámites, Ley 962 de 2005 y Decreto ley 019 de 2012. Para tal propósito se reducirá el ámbito de estudio al área del servicio notarial, allí se elaborará un trabajo de campo tendiente a demostrar mediante encuestas la situación de dichas relaciones, tomando como periodo los años 2005 al 2012. Se argumenta que las incongruencias y las fallas de las disposiciones en las normas antitrámites del primer gobierno del ex presidente Álvaro Uribe y del primer período del presidente Juan Manuel Santos, en el marco del servicio notarial, generan un efecto negativo dentro de las relaciones entre el Estado y el ciudadano. Se concluye que la situación actual de dichas relaciones genera consecuencias poco deseables tanto para el ciudadano como para el Estado. ","El presente estudio de casos busca analizar las relaciones entre el Estado y el ciudadano tras la implementación de las nuevas normativas de trámite, como la Ley 962 de 2005 y el Decree Ley 019 de 2012. Para su realización, se limitarán a los servicios notariales, lo cual permitirá desarrollar un estudio de campo enfocado en mostrar la situación de estas relaciones durante los años 2005-2012. Se argumenta que las incompatibilidades y fallos de las disposiciones en las normativas antitrámites del primer gobierno de Álvaro Uribe y del primer período del presidente Juan Manuel Santos, en el marco del servicio notarial, causaron una negativa significativa dentro de las relaciones entre el Estado y el ciudadano. Finalmente, se concluye que las circunstancias actuales de estas relaciones traen con ellas consecuencias incuestionables, tanto para el ciudadano como para el Estado.",-1.8152817487716675,0.14000098943406358
" El propósito del presente estudio era generar los valores normativos de salto largo para niños de 9-17.9 años, e investigar las diferencias de sexo y grupo de edad ","El objetivo del estudio fue proporcionar los valores normativos de saltos largos para niños entre 9 y 17 años, y examinar las diferencias según la edad y género.",-0.5405852198600769,0.36805145571380493
 El presente artículo busca dar una visión sobre los cambios que se han generado en la percepción del rol de la mujer en las organizaciones y cómo su presencia en diferentes niveles de liderazgo genera impactos positivos en su entorno y trabajo. ,El presente informe proporciona un análisis detallado sobre las transformaciones en la percepción de la función de la mujer en las instituciones y cómo su participación en diferentes niveles de liderazgo contribuye al crecimiento positivo de su entorno y labor.,4.208104610443115,0.9853434743251054
" Los anuncios del Banco de la República constituyen un elemento determinante en la toma de decisiones de diferentes actores en la economía colombiana, especialmente bancos, inversionistas institucionales y fondos de inversión internacionales. El comportamiento de los retornos de las acciones que cotizan en la bolsa de valores de Colombia (BVC) ofrece una aproximación al nivel de crecimiento, inversión, estabilidad de los precios y al estado general de la economía. Esta investigación analiza el vínculo entre los anuncios del banco central y el comportamiento de los retornos del principal indicador bursátil y las acciones más dinámicas de la BVC. Para esto, se utilizó el sentimiento del mercado, un concepto perteneciente al campo del Procesamiento del Lenguaje Natural (PLN). La fuente para estimar el sentimiento del mercado fueron las minutas del Banco de la República y se consideraron los retornos mensuales del COLCAP, y los de las acciones de Ecopetrol y Bancolombia para el periodo comprendido entre 2012 y 2022. Utilizando un modelo ARDL, los resultados muestran una relación entre los retornos del COLCAP y el sentimiento de mercado. ","Los anuncios del Banco de la República juegan un papel crucial en la decisión de los diferentes actores económicos colombianos, incluyendo bancos, inversores institucionales y fuentes de inversión internacionales. El comportamiento de los retornos de las acciones que cotizan en la Bolsa de Valores de Colombia (BVC), proporcionando una representación del nivel de crecimiento, inversión, estabilidad de precios y del estado general de la economía. Este estudio analiza cómo se relaciona el comportamiento de los anuncios del banco central con el rendimiento del índice bursátil más dinámico y las acciones más activas de la BVC durante el período 2012-2022. Para este propósito, se utilizó el sentimiento del mercado, un concepto perteneciente al campo del Procesamiento del Lenguaje Natural (PLN). La fuente para estimar el sentimiento del mercado fueron las minutas del Banco de la República y se consideraron los retornos mensuales del COLCAP y los de las acciones de Ecopetrol y Bancolombia. Utilizando un modelo ARDL, los resultados muestran una relación entre los retornos del COLCAP y el sentimiento del mercado.",1.1453263759613037,0.758656225368967
" El tema general de este libro es la relación entre los hechos y las normas, y más precisamente, la relación entre los hechos de la desmovilización paramilitar (y la más reciente de algunos guerrilleros convertidos en gestores de paz o en agentes de acuerdos humanitarios individuales) y las normas nacionales e internacionales que debieron haber regulado esa relación.Para identificar y evaluar la presencia del derecho dentro de esa negociación, este texto ha sido dividido en seis capítulos. El primero, hace una aproximación conceptual al concepto de estándares, entendidos como las pautas y reglas articuladas por el sistema Internacional de Protección de los Derechos Humanos. El capítulo dos, reconstituye los estándares construidos por la Corte Interamericana, relacionados con los derechos de las víctimas desde juzgamientos hechos a Honduras, Guatemala, Perú y Colombia. ","El tema central de este libro se centra en la intersección entre los hechos y las normativas, específicamente en la relación entre los hechos de la desmovilización paramilitar y las normas nacionales e internacionales que deberían haber regulado esta conexión. Para analizar la presencia del derecho en la negociación, este documento ha sido dividido en seis capítulos. En el primer capítulo, presenta un análisis conceptual del concepto de estándares, entendido como las pautas y reglas formadas por el Sistema Internacional de Protección de los Derechos Humanos. El segundo capítulo revisa los estándares construidos por la Corte Interamericana, relacionados con los derechos de las víctimas desde juicios pasados hasta Honduras, Guatemala, Perú y Colombia.",0.8973342776298523,0.7104013879603696
