original_text,paraphrase,detector_logit,detector_probability
" Con el presente trabajo se busca realizar una propuesta de solución al sistema de manejo de los residuos sólidos urbanos en el relleno sanitario de Doña Juana en la ciudad de Bogotá, porque los desechos producidos por el consumo humano al no ser tratados de la forma correcta, afectan negativamente a la ciudad, rompen el cirulo vital del desarrollo y desequilibran el medio ambiente. Se realiza un diagnostico histórico al manejo de los residuos sólidos en la ciudad de Bogotá, para poder entender la forma en que el sistema funciona, teniendo en cuenta, sus errores y aciertos, posteriormente por medio Programa 21 de Naciones Unidas, se lleva a cabo el análisis de la información obtenida en el diagnóstico, para que de esta forma, se pueda realizar una propuesta a los problemas identificados en el relleno sanitario de Doña Juana, partiendo de los aspectos económicos, ambientales y sociales. ","Con este trabajo se proponen soluciones al sistema de manejo de residuos sólidos urbanos en el relleno sanitario de Doña Juana en Bogotá debido a la producción excesiva de desechos humana que afecta negativamente a la ciudad y rompe el ciclo vital del desarrollo y equilibra el medio ambiente. Se realizan diagnosticos históricos sobre el manejo de residuos sólidos en Bogotá para comprender la forma como funcionan, considerando sus errores y aciertos, posteriormente mediante el Programa 21 de las Naciones Unidas se llevarán a cabo análisis de la información obtenida en el diagnóstico para desarrollar una propuesta a los problemas identificados en el relleno sanitario de Doña Juana, basada en los aspectos económicos, ambientales y sociais.",-4.163376808166504,0.015316692791567077
" El propósito de esta monografía es explicar de qué manera la adquisición de material bélico de la administración Chávez desde el año 2004 al 2008, influyen en la relación bilateral Venezuela-Estados Unidos. ",Esta obra presenta cómo la adquisición de materias armamentarias del gobierno de Chavez entre los años 2004 y 2008 afectó la relación bilaterala entre Venezuela y Estados Unidos.,-1.1189535856246948,0.24620543425616315
" Este trabajo de investigación se diseño con base en una lista de empresas que fue entregada por la Superintendencia de Sociedades, conforme a este listado se filtraron la empresas que pertenecían al sector de Servicios, Minería y los ND que hayan entrado en el proceso de liquidación obligatoria. De esta manera se determino que la muestra serian las empresas pertenecientes a los sectores antes mencionados pero que hayan realizado procesos de exportación o importación; por ultimo en la investigación se analizo el caso en particular de la empresa Refinare S.A. única refinería privada del país, donde se podrá ver detalladamente las implicaciones que tuvo a causa del proceso de Liquidación obligatoria por el que atravesó. 

Encontraremos una breve descripción del sector minero, sector al cual fue enfocada la siguiente investigación; un panorama de como era el patrón de comportamiento de la empresa a nivel gerencial y de que manera estratégicamente este era usado. En segundo lugar, se desplegara  la información detallada sobre la empresa seleccionada de la muestra, datos como procesos y niveles de producción, infraestructura, los principales productos y estados financieros. ","Esta investigación se diseñó basándose en una lista de empresas entregada por la Superintendencia de Sociedades, según la cual fueron filtradas las empresas pertenecientes al sector de Servicios, Minerales y ND que habían participado en el procedimiento de liquidación obligatoria. Con esto se determinarán las empresas incluidas en la muestra siendo estas las que pertenecieron al sector antes mencionado pero que habían llevado a cabo procesos de exportación o importación. Finalmente, en la investigación se analizará el caso específico de Refinare S.A., una única refinería privada del país, para ver detalladamente las implicaciones causadas por el proceso de Liquidación Obligatorio que ha experimentado. En consecuencia, encontraremos una breve descripción del sector minero, enfocado en el mismo tema de la siguiente investigación; un panorama de cómo era el comportamiento gerencial de la empresa a nivel administrativo y cómo este se utilizaba estratégicamente. En segundo lugar, se presentará la información detallada sobre la empresa seleccionada de la muestra, incluyendo procesos, niveles de producción, infraestructuras, productos principiantes y estados financieros.",-4.7520246505737305,0.008560285082580743
" La automedicación es un fenómeno global creciente que tradicionalmente se ha definido como la acción individual de tomarse un medicamento o seguir un tratamiento sin prescripción médica. Sin embargo, esta visión se ha quedado corta ante las manifestaciones contemporáneas del fenómeno que van más allá del autocuidado y se asocian cada vez más al consumo masivo inducido por la publicidad. En ese sentido, este artículo presenta las definiciones y teorías explicativas de la automedicación ofrecidas por la literatura científica y ofrece una nueva hipótesis sobre la automedicación, como comportamiento individual de consumo, explicada por un posicionamiento cognitivo causal simple de la acción de los medicamentos, a su vez facilitado por la publicidad y el mercadeo de éstos. Se concluye mostrando la importancia de contrarrestar el efecto de la publicidad mediante la educación del consumidor acerca del riesgo que implica la complejidad la automedicación a partir de la acción de los medicamentos en el organismo. ","La automedicación es un fenómeno global ampliamente presentado como la acción individual de tomar un medicamento o seguir un tratamiento sin consulta médica. Antiguamente, esto era considerado limitado debido a la prevención autónoma y asociado con la cuidadoso consumo en masa por parte de la público al servicio. Aunque este concepto ha sido cortado en respuesta a las manifestaciones actuales del fenómeno que van más allá del cuidado autónomo y están asociados a consumir masivamente por medio de la publicidad. Este artículo presenta las definiciones y teorías explicativas de la automedicación propuestas por la literatura científica y proporciona una nueva hipótesis sobre la automedicación, como comportamiento individuado de consumo, explicado por un posicionamiento cognitivo causal simple de la acción de los medicamentos, a través de la influencia de la publicidad y el mercadotecnia de estos. Finalmente, se concluye demostrando la importancia de combatir el efecto de la publicidad mediante la educación del consumidor acerca del riesgo asociado con la complejidad de la automedicación desde la acción de los medicamentos en el organismo.",-3.929306745529175,0.019278335405667604
" La Cámara de Comercio Internacional, en adelante la CCI, es una organización de carácter no gubernamental, creada en 1919 con el propósito de promover el comercio, la inversión, la economía de mercado abierto, el libre movimiento de capitales ","La Comisión Internacional de Comercio (CCI), en su nombre común conocida como Comisión de Comercio Internacional, es una entidad no gubernamental de naturaleza non-profit, fundada en 1919 con el objetivo de impulsar el comercio, la inversión, el comercio exterior libre y el movimiento de capitales en el Mercado Abierto.",-1.9896296262741089,0.12029605172284977
" Con la promulgación de la Constitución del 91 se logró una apropiación e identificación del ciudadano de a pie con este documento de una magnitud nunca antes vista, tal como se lee en la introducción de Derecho Constitucional al Colombiano del Dr. Younes “(...) es ahora una verdadera conquista ciudadana”. Esta apropiación social de la Carta Política guarda una estrecha relación con la aplicación directa e inmediata que de ella pudo hacerse en su momento, pues hasta entonces la Constitución era vista sólo como un texto donde “(...) los valores, principios y derechos constitucionales eran simples consejos al legislador. ","Con la promulgación de la Constitución el 91 logró una apropiación e identificación del ciudadano de a pie con esta normativa, una magnitud nunca antes vista, como se le lee en la Introducción del Derecho Constitucional al Colombiano, ""(...) ha sido una verdadera conquista ciudadana"". Esta apropiación social de la Carta Política tiene una relación estrecha con la aplicación directa y inmediata que de ella pudo efectuarse hasta entonces, pues hasta entonces la Constitución era solo un texto donde ""(...) los valores, principios y derechos constitucionales eran simplemente consejos al legislador.""",-5.418814659118652,0.004412837985337105
" El presente estudio de caso propone realizar un análisis de las relaciones entre el Estado y el ciudadano tras la implementación de las normas antitrámites, Ley 962 de 2005 y Decreto ley 019 de 2012. Para tal propósito se reducirá el ámbito de estudio al área del servicio notarial, allí se elaborará un trabajo de campo tendiente a demostrar mediante encuestas la situación de dichas relaciones, tomando como periodo los años 2005 al 2012. Se argumenta que las incongruencias y las fallas de las disposiciones en las normas antitrámites del primer gobierno del ex presidente Álvaro Uribe y del primer período del presidente Juan Manuel Santos, en el marco del servicio notarial, generan un efecto negativo dentro de las relaciones entre el Estado y el ciudadano. Se concluye que la situación actual de dichas relaciones genera consecuencias poco deseables tanto para el ciudadano como para el Estado. ","Este estudio de caso propone analizar las relaciones entre el Estado y el ciudadano tras la implementación de las normativas anti-trámites, Ley 962 de 2005 y Decree Ley 019 de 2012. Para este propósito, se limitarán las bases de estudio al sector del servicios notariales, donde se desarrollará un trabajo de campo enfocado en mostrar mediante encuestas la situación de estas relaciones, utilizando el período desde 2005 hasta 2012. Argumenta que las incongruencias y fallos de las disposiciones en las normativas anti-trámites del primer gobierno del ex presidente Álvaro Uribe y del primer período del presidente Juan Manuel Santos en el ámbito del servicios notariados causaron efectos negativos dentro de las relaciones entre el Estado y el ciudadano. Conclusiona que la actual situación de estas relaciones produce desventajas poco deseables tanto para el ciudadano como para el Estado.",-4.395986557006836,0.012176615668750418
" El propósito del presente estudio era generar los valores normativos de salto largo para niños de 9-17.9 años, e investigar las diferencias de sexo y grupo de edad ","El objetivo del estudio fue determinar los valores normativos de saltos largos en niños entre los 9 y los 17 años, y se investigó la diferencia entre el género y la edad.",0.036054372787475586,0.5090126169129265
 El presente artículo busca dar una visión sobre los cambios que se han generado en la percepción del rol de la mujer en las organizaciones y cómo su presencia en diferentes niveles de liderazgo genera impactos positivos en su entorno y trabajo. ,Este artículo analiza los cambios en la percepción de papel de la mujer en las organizaciones y cómo su presencia en diferentes niveles de liderazgo produce beneficios positivos para el entorno y el trabajo.,5.423544406890869,0.9956078928903903
" Los anuncios del Banco de la República constituyen un elemento determinante en la toma de decisiones de diferentes actores en la economía colombiana, especialmente bancos, inversionistas institucionales y fondos de inversión internacionales. El comportamiento de los retornos de las acciones que cotizan en la bolsa de valores de Colombia (BVC) ofrece una aproximación al nivel de crecimiento, inversión, estabilidad de los precios y al estado general de la economía. Esta investigación analiza el vínculo entre los anuncios del banco central y el comportamiento de los retornos del principal indicador bursátil y las acciones más dinámicas de la BVC. Para esto, se utilizó el sentimiento del mercado, un concepto perteneciente al campo del Procesamiento del Lenguaje Natural (PLN). La fuente para estimar el sentimiento del mercado fueron las minutas del Banco de la República y se consideraron los retornos mensuales del COLCAP, y los de las acciones de Ecopetrol y Bancolombia para el periodo comprendido entre 2012 y 2022. Utilizando un modelo ARDL, los resultados muestran una relación entre los retornos del COLCAP y el sentimiento de mercado. ","Los anuncios del Banco de la República juegan un papel determinante en las decisiones tomadas por diversos actores en la economía colombiana, incluyendo bancos, inversoras institucionales y fuentes de inversión internacionales. El comportamiento del rendimiento de las acciones que cotizan en la Bolsa de Valores de Colombia (BVC) proporciona una aproximación al nivel de crecimiento, inversión, estabilidad de precios y estado geral da la economía. Esta investigación analiza el vínculo entre los anuncios del banco central y el rendimiento mensual del indicador bursátil más dinámico de la BVC. Para este propósito, se utilizó el sentimiento del mercado, un concepto perteneciente al campo del Procesamiento del Lenguaje Natural (PLN). Las minutas del Banco de la República fueron utilizadas para estimar el sentimiento del mercado, y los retornos mensuales de COLCAP y de Ecopetrol y Bancolombia para el período desde 2012 hasta 2022. Utilizando un modelo ARDL, los resultados muestran una relación entre los retornos de COLCAP y el sentimiento del mercado.",0.43182051181793213,0.6063083059499518
