original_text,paraphrase,detector_logit,detector_probability
" Las organizaciones tienen un fin especifico, generar dinero mediante las ventas obtenidas por las actividades realizadas. Con el paso del tiempo, se han venido creando e implementando otros objetivos complementarios que apoyen el fin mencionado anteriormente. Las empresas se han venido interesando en la parte de la estética en cuanto a la organización, cómo el cliente percibe a la compañía por su aspecto visual, cómo se siente el empleado internamente cuando la compañía, cambia su espacio de trabajo por algo más moderno y estéticamente lindo. ","Las organizaciones tienen un propósito específico, lograr ingresos mediante las ventas realizadas a través de las actividades realizadas. Con el tiempo, se han creado y implementado otros objetivos complementarios que apoyan este propósito principal. Las empresas están interesadas en la parte de la estética en relación con la organización, cómo el cliente percibe a la compañía por su estilo visual, cómo se sienten los empleados internos cuando la empresa cambia su espacio de trabajo por otro más moderno y estético.",-3.417435646057129,0.03175497894207323
" En este proyecto mostraremos un servicio de una aplicación móvil que tiene como exclusividad nuestras mascotas, escogimos esta aplicación ya que las aplicaciones móviles han pasado a ser una manera rápida de ser un conocimiento más, a ser una necesidad debido a una rápida implantación y evolución en las plataformas móviles. Animal friendly va a ir dirigida a los amantes de las mascotas comenzando en la ciudad de Bogotá, para así brindarles una comodidad y facilidad al alcance de su teléfono móvil, será asequible para cualquier persona, ya que con esta mostraremos lugares cercanos a la ubicación donde se encuentren y podrán conocer establecimientos que no conocerán y será más fácil encontrar Pets shop, veterinarias 24 horas, restaurantes para perros y establecimientos que cuentan con la modalidad de pet friendly sin tener que buscar exhaustivamente. En la siguiente investigación mostraremos la descripción de las 7 p´s que impactarán nuestro servicio, costos, exclusividad del producto, nuestra misión y visión, la implementación de estrategia en el mercado, como vamos a generar impacto con nuestros clientes para así tener una mayor satisfacción para ellos. También encontrarán nuestro impacto sostenible que tendremos en la aplicación que será una campaña de como cuidar a sus mascotas y como tener un buen comportamiento de ellos en sitios públicos para así tener un mejor ambiente con toda la sociedad. Bogotá cuenta con más de 8 millones de habitantes los cuales cuenta con 20 localidades y cada uno representa una mayor cantidad de mascotas en sus hogares, esto nos muestra que nuestro mercado será extremadamente grande y allí podremos comenzar a generar impacto con nuestra aplicación. ","En este proyecto mostraremos un servicio de una aplicación móvil que incluye mascotas de nuestra familia, eligiendo esta aplicación porque las aplicaciones móviles han transIGuido a ser una forma rápida de ser conocido por mascotas, debido a la rápida implantación y evolución de las plataformas móviles. ""Animal Friendly"" será dirigida hacia los amantes de las mascotas comenzando en la ciudad de Bogotá, para proporcionar conveniencia y facilidad a través de lugares cercanos a la ubicación donde se encuentran y poder conocer establecimientos que no conocerán y será más fácil encontrar Pet Shops, veterinarios 24 horas y restaurantes para perros y establecimientos que cuenten con la modalidad de pet-friendly sin tener que buscar exhaustivamente. En la siguiente investigación mostraremos la descripción de las 7 P. que afectarán nuestro servicio, costos, exclusividad del producto, nuestra misión y visión, la implementación de estrategias en el mercado, como llegar a nuestros clientes con impacto positivo para ellos. También encontrará nuestro impacto sostenible que tendrán en la aplicación, que será una campaña como cuidar a sus mascotas y mantener un buen comportamiento en sitios públicos para tener un ambiente mejorado en toda la sociedad. Bogotá cuenta con aproximadamente 8 millones de habitantes, cuyos hogares tienen una cantidad significativa de mascotas, lo cual nos muestra que nuestro mercado será extremadamente grande y allí podremos iniciar atraer impacto con nuestra aplicación.",-5.052584171295166,0.006352183822889853
" Este caso de estudio tiene como objetivo general analizar la incidencia de los movimientos feministas y CEDAW en la prevención y reducción de la apatridia en Marruecos y Argelia en el periodo 2002-2014. Esto, mediante la Campaña del Derecho de las Mujeres Árabes a la Nacionalidad, los movimientos feministas y CEDAW promovieron reformas legislativas que reconocieron el derecho de las mujeres de transmitir la nacionalidad a sus hijos. Sin embargo, la marginación de la población apátrida de las áreas rurales persiste y obstaculiza su acceso a la documentación, perpetuando su condición y vulnerabilidad. A partir de esto, se presentarán los discursos y prácticas de los movimientos ADFM y “20 Ans Barakat” dentro del marco emergente del feminismo islámico, seguido de la iniciativa regional para la obtención de la nacionalidad a través de la mujer, para finalmente, analizar los alcances y límites de la Campaña sobre la apatridia en Marruecos y Argelia. ","Este estudio general se enfoca en analizar la incidencia de los movimientos feministas y CEDAW en la prevención y reducción de la apatridia en Marruecos y Argelia entre 2002 y 2014. Con este fin, el movimiento ADFM y ""20 Ans Barakat"" promoveron reformas legales que reconocieran el derecho de las mujeres a transmitir la nacionalidad a sus hijos. Sin embargo, la marginalización de la población apatridista persiste y obstaca su acceso a la documentación, perpetuating su situación y vulnerabilidad. A continuación, se presentarán discursos y prácticas del movimiento ADFM y ""20 Ans Barakat"" dentro del marco emergente del feminismo islamico, seguidamente, se llevará a cabo una iniciativa regional para obtener la nacionalidad a través de la mujer, hasta luego analizar los alcances y limites de la Campaña contra la apatridia en Marruecos y Argelia.",-1.864984393119812,0.1341231374616305
" Durante más de 600 años se ha llevado a cabo el comercio de esmeraldas encontradas en las tierras boyacenses; en un principio la comercialización la hacían los indígenas muzo a través del trueque por granos o animales con otras tribus; las esmeraldas eran encontradas por los indígenas a flor de piel mientras caminaban por sus tierras.
Pero la comercialización y extracción de esmeraldas cambio radicalmente con la llegada de los españoles al continente americano, ya que ellos implementaron mecanismos técnicos de extracción. El descubrimiento de las esmeraldas por los españoles fue en 1646 y ocurrió al seguir las rutas de trueque que realizaban las tribus; estas rutas empezaban en Colombia y terminaban en México. ","Durante más de seis siglos se ha llevado a cabo el comercio de emeralds encontrados en las tierras boyacenes; inicialmente, la comercialización las realizaba los indígenas muzo a través del trueque mediante granos o animales, con otras tribus; las emeraldas eran encontradas por los indígenas a la luz de la piel mientras caminaban por sus tierras.

Sin embargo, la comercialización y extracción de emeraldas cambiaron radicalmente con la llegada de los españoles al continente americano, que implementó mecanismos técnicos para la extracción. El descubrimiento de las emeraldas por los españoles ocurrió en 1646, y ocurrió al seguir las rutas de trueque que realizaban las tribus en Colombia y México.",-6.005730628967285,0.0024585287308621986
" El Restaurante Trotamundos SAS, será un camión de comida (Food Truck), especializado en la preparación y comercialización de comidas gourmet con matices internacionales, rápida, para llevar y sin complicaciones. 

Nuestras preparaciones girarán en torno a una experiencia basada en el consumo de carne de res con sabores de diferentes países, enfocándonos en jóvenes universitarios y profesionales como nuestro segmento de mercado, estos ubicados en las localidades de Chapinero, Teusaquillo y Usaquén. Para facilitar el acceso de nuestros clientes situados en zonas tan distantes de Bogotá, Trotamundos funcionará en un moderno camión con una cocina diseñada acorde con la actualidad legislativa exigida para los restaurantes tradicionales y con los más altos estándares de higiene y calidad en manejo de alimentos. 

En la actualidad en la ciudad de Bogotá funcionan aproximadamente 60 restaurantes móviles, los cuales presentan una amplia variedad de productos desde jugos y postres hasta platos fuertes, en donde predominan las comidas rápidas tales como pizzas y hamburguesas entre otros. 

Nuestro principal diferenciador sobre la competencia, será la opción de una comida completa, elaborada en tiempos competitivos y a un precio justo. Para facilitar el reconocimiento de nuestro negocio ante nuestro nicho de mercado utilizaremos un llamativo camión parecido a un baúl de viaje de los años 20, que se trasladará en las localidades de Bogotá previamente mencionadas; adicionalmente usaremos redes sociales y volanteo para potenciar la promoción de la experiencia de nuestro cliente. ","El restaurante Trotamundos SAS será un camión de comida (Food Truck) especializado en preparación y venta de comidas gourmet con matices internacionales, rápido, para llevar y sin complicaciones.

Las preparaciones girarán en torno a la experiencia de consumo de carne de res con diversos sabores de diferentes países, enfocándose en jóvenes universitarios y profesionales como nuestro mercado principal, ubicados en las zonas de Chapinero, Teusaquillo y Usaquén. Para facilitar el acceso de clientes a distancia en zonas desventuradas de Bogotá, Trotamundos funcionará en un camión moderno diseñado para la legislación actual y altos estándares de higiene y calidad en el manejo de alimentos.

Actualmente, en la ciudad de Bogotá existen aproximadamente 60 restaurantes móviles, ofreciendo una amplia variedad de productos desde jugos y postres hasta platos fuertes, con predominio de las comidas rápidas como pizzas y hamburguesas entre otros.

Un destacamiento del negocio principal será la opción de una completa comida, elaborada en tiempo competitivo y a un precio justo. Para aumentar el reconocimiento de nuestro negocio, utilizaremos un camión parecido al de un vehículo de viaje antiguo, similar a un baúl de viaje en los años 20, que trasladará en las localidades mencionadas anteriormente; además, utilizaremos redes sociales y volanturas para fortalecer la promoción de la experiencia del cliente.",-4.7570977210998535,0.008517337065701777
" El presente documento expone un análisis de variables climáticas conectado a una base de datos de calificaciones de múltiples vinos, el cual permite obtener información de rangos recomendables óptimos para la cosecha de la vid, y expone a un inversionista nuevos lugares para implementar un viñedo, o a un viñedo existente buscar nuevos sitios para implementar nuevas cosechas. ","Este documento aborda variables climáticas relacionadas con una base de datos de calificaciones de vinos, permitiendo obtener rangos recomendados óptimos para la cosecha de vino y proporcionando a inversores posibles nuevos lugares para desarrollar un viñedo, o a viñedos existentes oportunidades para ubicarse en nuevos sitios para realizar nuevas cosechas.",-2.3159406185150146,0.08981134247120974
" La discapacidad es un fenómeno complejo que afecta al individuo y su relación con el entorno. Su prevalencia a nivel mundial va en aumento, de igual manera sucede en Colombia. El objetivo del artículo es analizar las características sociodemográficas y de la discapacidad de la población que reside en el municipio de Soacha (Cundinamarca, Colombia), utilizando los datos secundarios consignados en el registro de localización y caracterización de las personas con discapacidad entre enero 1 del 2016 y 31 de diciembre de 2018 a través de un estudio de corte transversal. De los resultados, se obtiene una muestra de 1311 registros, el 58% fueron hombres, el estrato socioeconómico 2 predominó con un 48.4%, la alteración corporal que se evidenció con mayor frecuencia fue en el sistema nervioso, al igual que la dificultad para realizar actividades como caminar, correr; así mismo, se demostró la asociación entre las barreras físicas con la edad.  Este estudio permitirá optimizar la toma de decisiones en políticas públicas dirigidas a las necesidades de la población. ","La discapacidad es un problema complexo que afecta al individuo y su relación con el entorno. Aumenta su prevalencia en todo el mundo, también afectando a la población de Soacha (Colombia). El objetivo del artículo es analizar las características sociodemográficas y de la discapacidad de la población que vive en el municipio de Soacha (Colombia), utilizando los datos secundarios incluidos en el registro de localización y caracterización de las personas con discapacidad desde enero de 2016 hasta diciembre de 2018 mediante un estudio transversal. Los resultados muestran una muestra de 1311 registros, el 58% eran hombres, el estratismo socioeconómico predominaba con un 48,4%, la alteración corporal más frecuente fue en el sistema nervioso, similarmente la dificultad para realizar actividades como caminar o correr; además, se demostró la asociación entre las barreras físicas con la edad. Este estudio permite optimizar las decisiones en políticas públicas destinadas a la necesidad de la población.",-1.7510076761245728,0.14792014569328424
" Este estudio analiza el efecto del uso de Internet sobre el ingreso laboral, eliminado el problema de endogeneidad que existe por motivos de selección. También se analizan los efectos seg un el lugar de acceso y las actividades realizadas en Internet. Para esto se utiliza Propensity Score Matching, tomando información para Colombia entre el año 2009 a 2011. Los resultados muestran que existe un efecto positivo, significativo y heterogéneo entre trabajadores asalariados y cuenta propia, siendo los  últimos los más beneficiados. Con respecto al lugar de uso se encuentra un impacto positivo del uso del Internet en el trabajo y/o en el hogar, con una mayor magnitud en el primer sitio de acceso. Para el tema del manejo del Internet, no se encuentra efecto cuando se utiliza en actividades de entretenimiento, pero si cuando se usa en tareas educativas diariamente. Esto siguiere que usar este servicio aumenta la productividad y el capital humano, lo que se transforma en un incremento en los ingresos. Por tanto, se encuentra que el lugar de uso es una señal informativa para el mercado laboral, mientras que el impacto del manejo de esta herramienta depende de la frecuencia con que se realicen las actividades. ","Este estudio examina el impacto del uso de Internet en el ingreso laboral, eliminando el problema de endogeneidad causado por razones de selección. Se analizaron los efectos del lugar de acceso y las actividades realizadas en Internet. Utilizando el método Propensity Score Matching, se recopilaron datos para Colombia entre 2009 y 2011. Los resultados mostraron un aumento positivo, significativo y heterogéneo entre trabajadores asalariados y cuentistas propios, con los últimos empleados ganando más beneficios. En cuanto al lugar de acceso, encontró un impacto positivo del uso del Internet en el trabajo o en el hogar, con mayor magnitud en el primer sitio de acceso. Para el tema del manejo del Internet, no se detectó efecto cuando se utilizaba en actividades de entretenimiento, pero sí cuando se utilizaba en tareas educativas diarias. Esta tendencia sugiere que utilizar este servicio aumenta la productividad y el personal, lo cual resulta en incremento de ingresos. Por lo tanto, se concluye que el lugar de acceso es una indicador de mercado laboral, mientras que el impacto del manejo de esta herramienta dependerá de la frecuencia con la que se realice la actividad.",-0.012277872301638126,0.4969305704832167
" Las Salas ERA (Enfermedad Respiratoria Aguda) son áreas definidas en las Unidades Primarias de Atención (UPAs), Centros de Atención Médica Inmediata (CAMIs) y de algunas instituciones de segundo nivel, para la atención de pacientes con ERA, que puedan ser manejados con esquemas terapéuticos básicos que en muchas oportunidades se ocupan las salas de observación de urgencias por casos que podrían manejarse en un nivel de complejidad más bajo, pero tampoco pueden ser manejados a nivel domiciliario. La enfermedad respiratoria aguda (ERA) es un conjunto de patologías que afectan el sistema respiratorio, siendo esta una causa muy frecuente de morbilidad y mortalidad en los niños y niñas menores de 5 años, en especial por infección respiratoria aguda (IRA). El pago de la atención integral en las salas ERA a los niños menores de cinco años (población vinculada) de edad corresponde al Fondo Financiero Distrital el cual ha establecido un paquete que incluye valoración médica, valoración con la terapeuta respiratoria, analgésicos, corticosteroides e inhaladores. En el momento en que el médico ordena un examen de laboratorio clínico como ayuda diagnóstica el Fondo Financiero Distrital deja de pagar el paquete completo de prestación de servicios en Salas ERA y paga los medicamentos y dispositivos médicos empleados en la atención de pacientes de manera individual, con esta segunda manera de pago tiene menos ganancias el hospital ya que este debe asumir los costos de la valoración por parte del médico y la terapeuta respiratoria. El objetivo de esta investigación es conocer la magnitud en la solicitud de exámenes de Laboratorio Clínico a los niños menores de cinco años que recibieron atención por parte de la Sala ERA de una Empresa Social del Estado de primer nivel de atención en la ciudad de Bogotá. ","Las Salas ERA (Enfermedad Respiratoria Aguda) son áreas determinadas en las Unidades Primarias de Atención (UPAs), Centros de Atención Médica Inmediata (CAMIs) y algunas instituciones secundarias, para la atención de pacientes con ERA, que pueden ser gestionadas con esquemas terapéuticos básicos que generalmente ocupan las salas de observación de urgencias por casos que podrían ser tratados en niveles de complejidad más bajos, pero no pueden ser tratados en domicilio. La enfermedad respiratoria aguda (ERA) es un grupo de patógenas que afectan el sistema respiratorio, siendo una causa muy frecuente de mortalidad y morbimortalidad en niños y niñas menores de 5 años, especialmente por infeción respiratoria aguda (IRA). El pago total de atención integral en las Salas ERA a los niños menores de cinco años (población vinculada) de edad corresponde al Fondo Financiero Distrital que ha establecido un paquete que incluye evaluación médica, evaluación con la terapeuta respiratoria, analgésicos, corticosteroide y inhaladores. Cuando el médico ordena un examen de laboratorio clínico como ayuda diagnóstica, el Fondo Financiero Distrital deja de pagar el paquete completo de prestaciones de servicios en las Salas ERA y paga solo los medicamentos y dispositivos médicos utilizados en la atención de pacientes de manera individual, utilizando esta segunda modalidad de pago da más beneficios al hospital ya que debe asumir los costos del valoración por parte del médico y la terapeuta respiratoria. El objetivo de esta investigación es determinar la magnitud en la solicitudes de exámenes de laboratorio clínico a los niños menores de cinco años que recibieron atención en una empresa social del estado de primer nivel de atención en la ciudad de Bogotá.",-5.579827785491943,0.003759031629725562
" El reporte 2023 realizado por los estudiantes del curso “constitución, convencionalidad y derecho internacional” del pregrado en Derecho de la Facultad de Jurisprudencia de la Universidad del Rosario, presenta el estudio de la relación entre la constitución y el derecho internacional, a través de las cláusulas constitucionales de cincuenta y tres (53) países de África, especialmente en lo que respecta a su cláusula de supremacía constitucional; seguido de un ejemplo analizado de una cláusula en su correspondiente constitución que desarrolle la noción de “constitución internacional” y “constitución exterior”. Particularmente, el análisis evidencia cómo la construcción de constituciones producto de la descolonización le dan determinado rol al Derecho internacional. Igualmente, el reporte presenta dos listados que enumeran el total de los artículos de la constitución que hacen referencia expresa al derecho internacional, y todas aquellas clausulas relevantes para las relaciones internacionales que desarrollen conceptos de política exterior en la constitución de cada Estado. ","El informe 2023 realizado por los estudiantes del curso ""Constitución, Convencionalidad y Derecho Internacional"" del Premio en Derecho de la Facultad de Jurisdicción de la Universidad del Rosario presentó la relación entre la Constitución y el Derecho Internacional mediante las cláusulas constitucionales mencionadas en cincuenta y tres (53) países de África, con especial atención a su cláusula de supremacía constitucional; luego se examinó un ejemplo analizado de una cláusula de su correspondiente constitución que desarrolle la noción de ""Derecho Internacional"". La exposición evidencia cómo la construcción de constituciones resultantes de la descolonización da lugar a un rol determinante al Derecho Internacional. Además, el informe presenta dos listas que enumeran todos los artículos mencionados en la constitución que refieren expresamente al Derecho Internacional, y todas las clausulas relevantes para las relaciones internacionales que desarrollen conceptos de política externa en la constitución de cada Estado.",-5.083749771118164,0.006158467712128009
